Atmospheric Pressure,Inclination Switch,Fault Code Count,Ignition Coil Current Diagnosis,Fault Light Mileage,Engine Operating Time,Ignition Advance Angle,Idling Correction Ignition Angle,Fuel Injection Prohibition Mode,Injection Mode,Bypass Delay Correction,ABV Opening,ABV Idling Correction,ABV Learning Value,Lambda Setting,Air-Fuel Ratio Rich,Closed Loop Control,Air Flow,Throttle Valve Air Flow,Intake Manifold Pressure,Intake Manifold Front Pressure,MFF_AD_ADD_MMV_REL,MFF_AD_FAC_MMV_REL,MFF_AD_ADD_MMV,MFF_AD_FAC_MMV,Fuel Injection Quantity,MFF_WUP_COR,Ignition Mode,Engine RPM,Engine RPM Limit,Idling Target RPM,Fuel Injection Start Angle,Fuel Pump State,Engine State,Engine Temperature,Water Temperature PWM,Ignition Magnetization Time,Fuel Injection Time,Closed Loop Fuel Correction,Intake Temperature,Combustion Chamber Intake Temperature,TPS Opening,TPS Idling Learning Value,Battery Voltage,O2 Voltage,Vehicle Speed,TPS Voltage,Seat Switch State,X-axis Angular Velocity,Y-axis Angular Velocity,Z-axis Angular Velocity,X-axis Acceleration,Y-axis Acceleration,Z-axis Acceleration,X-axis Angle,Y-axis Angle,Z-axis Angle,Action Element,Action
0.857142857,0,0,0.866666667,0,0,0.154761905,0.5,0,0,0,0.980952381,0.863636364,0,0,1,1,0.32324182,0.018096787,0.519292605,0.627210884,0,0,0,0,0.343808925,1,0,0.027617477,0,0.047808765,1,0,0,0.025,0,0.713527851,0.343568465,0,0,0.2,0.003058104,0,0.588235296,0.95212766,0.027617477,0.003067485,0,0.583860436,0.56481357,0.421006997,0.502017424,0.482203859,0.591779907,0.839050732,0.750489084,0.536774127,7,Idle
0.857142857,0,0,0.8,0,0,0.178571429,0.583333333,0,0,0,0.980952381,0.863636364,0,0,1,1,0.328506957,0.018096787,0.533762058,0.642176871,0,0,0,0,0.348208674,1,0,0.017106348,0,0.047808765,1,0,0,0.025,0,0.851458886,0.348547718,0,0,0.2,0.003058104,0,0.705882347,0.95212766,0.017106348,0.003067485,0,0.54776154,0.569751771,0.419596811,0.451367266,0.526239036,0.592598707,0.845707781,0.825963537,0.659023847,7,Idle
0.857142857,0,0,0.8,0,0,0.178571429,0.583333333,0,0,0,0.980952381,0.863636364,0,0,1,1,0.328506957,0.018096787,0.533762058,0.642176871,0,0,0,0,0.348208674,1,0,0.017106348,0,0.047808765,1,0,0,0.025,0,0.851458886,0.348547718,0,0,0.2,0.003058104,0,0.705882347,0.95212766,0.017106348,0.003067485,0,0.557310874,0.556174967,0.420536986,0.415149854,0.538321204,0.609922913,0.846978259,0.828320125,0.669367188,7,Idle
0.857142857,0,0,0.733333333,0,0,0.202380952,0.666666667,0,0,0,0.99047619,0.909090909,0,0,1,1,0.323993983,0.018096787,0.533762058,0.646258503,0,0,0,0,0.344437461,1,0,0.012159934,0,0.047808765,1,0,0,0.025,0,0.819628647,0.34439834,0,0,0.2,0.003058104,0,0.764705878,0.930851064,0.012159934,0.003067485,0,0.577489112,0.554322616,0.421006997,0.503361625,0.488463069,0.583625417,0.839618893,0.760199736,0.551674496,7,Idle
0.857142857,0,0,0.733333333,0,0,0.202380952,0.666666667,0,0,0,0.99047619,0.909090909,0,0,1,1,0.323993983,0.018096787,0.533762058,0.646258503,0,0,0,0,0.344437461,1,0,0.012159934,0,0.047808765,1,0,0,0.025,0,0.819628647,0.34439834,0,0,0.2,0.003058104,0,0.764705878,0.930851064,0.012159934,0.003067485,0,0.612523395,0.559570293,0.421470403,0.491439051,0.460513535,0.590273621,0.842795869,0.740213471,0.50426455,6,Idle
0.857142857,0,0,0.733333333,0,0,0.154761905,0.5,0,0,0,0.99047619,0.909090909,0,0,1,1,0.32944716,0.018096787,0.52733119,0.629931973,0,0,0,0,0.348837209,1,0,0.025762572,0,0.047808765,1,0,0,0.025,0,0.734748011,0.348547718,0,0,0.2,0.003058104,0,0.529411765,0.930851064,0.025762572,0.003067485,0,0.622072729,0.560803743,0.421470403,0.386015519,0.53410006,0.585230052,0.857353508,0.819668399,0.658127912,6,Idle
0.857142857,0,0,0.733333333,0,0,0.178571429,0.583333333,0,0,0,0.980952381,0.863636364,0,0,1,1,0.325686348,0.018096787,0.530546624,0.634013605,0,0,0,0,0.346323067,1,0,0.017312448,0,0.047808765,1,0,0,0.025,0,0.787798408,0.346058091,0,0,0.2,0.003058104,0,0.588235296,0.957446809,0.017312448,0.003067485,0,0.600845359,0.560803743,0.420066898,0.453160407,0.49421337,0.571770048,0.853547238,0.79670855,0.593961513,6,Idle
0.857142857,0,0,0.733333333,0,0,0.178571429,0.583333333,0,0,0,0.980952381,0.863636364,0,0,1,1,0.325686348,0.018096787,0.530546624,0.634013605,0,0,0,0,0.346323067,1,0,0.017312448,0,0.047808765,1,0,0,0.025,0,0.787798408,0.346058091,0,0,0.2,0.003058104,0,0.588235296,0.957446809,0.017312448,0.003067485,0,0.54776154,0.56790382,0.42194049,0.473509884,0.480675006,0.605633034,0.845573702,0.771195698,0.559808931,6,Idle
0.857142857,0,0,0.733333333,0,0,0.154761905,0.5,0,0,0,0.99047619,0.909090909,0,0,1,1,0.330763445,0.018096787,0.52733119,0.63537415,0,0,0,0,0.35009428,1,0,0.028235779,0,0.047808765,1,0,0,0.025,0,0.734748011,0.350207469,0,0,0.2,0.003058104,0,0.705882347,0.941489362,0.028235779,0.003067485,0,0.546697276,0.557717892,0.418663394,0.465082981,0.552296123,0.609366331,0.839023054,0.857204115,0.713610478,6,Idle
0.857142857,0,0,0.733333333,0,0,0.154761905,0.5,0,0,0,0.99047619,0.909090909,0,0,1,1,0.330763445,0.018096787,0.52733119,0.63537415,0,0,0,0,0.35009428,1,0,0.028235779,0,0.047808765,1,0,0,0.025,0,0.734748011,0.350207469,0,0,0.2,0.003058104,0,0.705882347,0.941489362,0.028235779,0.003067485,0,0.583860436,0.574999448,0.426627773,0.465800387,0.508697501,0.584706025,0.855157918,0.808644798,0.622800415,7,Idle
0.857142857,0,0,0.933333333,0,0,0.154761905,0.5,0,0,0,0.99047619,0.909090909,0,0,1,1,0.334148176,0.018096787,0.532154341,0.634013605,0,0,0,0,0.352608422,1,0,0.026793075,0,0.047808765,1,0,0,0.025,0,0.798408488,0.352697095,0,0,0.2,0.003058104,0,0.352941174,0.914893617,0.026793075,0.003067485,0,0.625250739,0.561113218,0.42194049,0.416315452,0.47114042,0.579073319,0.869447886,0.792231443,0.566180413,7,Idle
0.857142857,0,0,0.933333333,0,0,0.154761905,0.5,0,0,0,0.99047619,0.909090909,0,0,1,1,0.334148176,0.018096787,0.532154341,0.634013605,0,0,0,0,0.352608422,1,0,0.026793075,0,0.047808765,1,0,0,0.025,0,0.798408488,0.352697095,0,0,0.2,0.003058104,0,0.352941174,0.914893617,0.026793075,0.003067485,0,0.591280893,0.556789517,0.427567949,0.452443375,0.523182241,0.572326903,0.848499115,0.822097704,0.653641205,7,Idle
0.857142857,0,0,0.733333333,0,0,0.142857143,0.458333333,0,0,0,0.99047619,0.909090909,0,0,1,1,0.333019932,0.018096787,0.525723473,0.620408163,0,0,0,0,0.351351351,1,0,0.034212696,0,0.047808765,1,0,0,0.025,0,0.716180371,0.35186722,0,0,0.2,0.003058104,0,0.647058826,0.936170213,0.034212696,0.003067485,0,0.591280893,0.573147047,0.426164445,0.438458071,0.506732397,0.612706642,0.847557323,0.807644215,0.621423576,7,Idle
0.857142857,0,0,0.8,0,0,0.154761905,0.5,0,0,0,0.99047619,0.909090909,0,0,1,1,0.333396014,0.018096787,0.530546624,0.636734694,0,0,0,0,0.351979887,1,0,0.027205276,0,0.047808765,1,0,0,0.025,0,0.774535809,0.35186722,0,0,0.2,0.003058104,0,0.647058826,0.941489362,0.027205276,0.003067485,0,0.583860436,0.577161323,0.421470403,0.430748574,0.415459326,0.598722748,0.862175812,0.764979629,0.495172964,7,Idle
0.857142857,0,0,0.8,0,0,0.154761905,0.5,0,0,0,0.99047619,0.909090909,0,0,1,1,0.333396014,0.018096787,0.530546624,0.636734694,0,0,0,0,0.351979887,1,0,0.027205276,0,0.047808765,1,0,0,0.025,0,0.774535809,0.35186722,0,0,0.2,0.003058104,0,0.647058826,0.941489362,0.027205276,0.003067485,0,0.535019065,0.552779691,0.422410578,0.45997352,0.459130606,0.589651108,0.852264767,0.765051962,0.529129567,6,Idle
0.857142857,0,0,0.866666667,0,0,0.190476191,0.625,0,0,0,1,0.954545455,0,0,1,1,0.333019932,0.018096787,0.541800643,0.653061224,0,0,0,0,0.351351351,1,0,0.013808739,0,0.047808765,1,0,0,0.025,0,0.74270557,0.35186722,0,0,0.2,0.003058104,0,0.764705878,0.941489362,0.013808739,0.003067485,0,0.617830282,0.555865491,0.42194049,0.483191125,0.465317461,0.580153791,0.849467316,0.753972189,0.519384093,6,Idle
0.857142857,0,0,0.866666667,0,0,0.190476191,0.625,0,0,0,1,0.954545455,0,0,1,1,0.333019932,0.018096787,0.541800643,0.653061224,0,0,0,0,0.351351351,1,0,0.013808739,0,0.047808765,1,0,0,0.025,0,0.74270557,0.35186722,0,0,0.2,0.003058104,0,0.764705878,0.941489362,0.013808739,0.003067485,0,0.595538473,0.552779691,0.425224269,0.50847146,0.453016712,0.5817587,0.840975328,0.718548282,0.469921683,6,Idle
0.857142857,0,0,0.733333333,0,0,0.130952381,0.416666667,0,0,0,0.99047619,0.909090909,0,0,1,1,0.328506957,0.018096787,0.520900322,0.620408163,0,0,0,0,0.348208674,1,0,0.033800495,0,0.047808765,1,0,0,0.025,0,0.734748011,0.348547718,0,0,0.2,0.003058104,0,0.588235296,0.936170213,0.033800495,0.003067485,0,0.543519092,0.553394191,0.423350677,0.520663249,0.525365622,0.616210823,0.839923165,0.868008637,0.702050969,6,Idle
0.857142857,0,0,0.733333333,0,0,0.130952381,0.416666667,0,0,0,0.99047619,0.909090909,0,0,1,1,0.328506957,0.018096787,0.520900322,0.620408163,0,0,0,0,0.348208674,1,0,0.033800495,0,0.047808765,1,0,0,0.025,0,0.734748011,0.348547718,0,0,0.2,0.003058104,0,0.588235296,0.936170213,0.033800495,0.003067485,0,0.596602911,0.563270644,0.421006997,0.461766287,0.451852363,0.584968107,0.856176848,0.761410269,0.515950637,6,Idle
0.857142857,0,0,0.733333333,0,0,0.166666667,0.541666667,0,0,0,0.985714286,0.909090909,0,0,1,1,0.327002633,0.018096787,0.530546624,0.639455782,0,0,0,0,0.346951603,1,0,0.018755153,0,0.045816733,1,0,0,0.05,0,0.734748011,0.346887967,0,0,0.2,0.003058104,0,0.647058826,0.95212766,0.018755153,0.003067485,0,0.550954855,0.560494268,0.422880589,0.466696771,0.47252335,0.578713025,0.853531801,0.772044529,0.545697431,6,Idle
0.857142857,0,0,0.666666667,0,0,0.130952381,0.416666667,0,0,0,0.985714286,0.909090909,0,0,1,1,0.331703648,0.018096787,0.524115756,0.621768707,0,0,0,0,0.35009428,1,0,0.034418796,0,0.045816733,1,0,0,0.05,0,0.75596817,0.350207469,0,0,0.2,0.003058104,0,0.647058826,0.95212766,0.034418796,0.003067485,0,0.574295797,0.559875318,0.418663394,0.430748574,0.497343127,0.590240792,0.856696741,0.801862089,0.604854366,6,Idle
0.857142857,0,0,0.666666667,0,0,0.130952381,0.416666667,0,0,0,0.985714286,0.909090909,0,0,1,1,0.331703648,0.018096787,0.524115756,0.621768707,0,0,0,0,0.35009428,1,0,0.034418796,0,0.045816733,1,0,0,0.05,0,0.75596817,0.350207469,0,0,0.2,0.003058104,0,0.647058826,0.95212766,0.034418796,0.003067485,0,0.585974007,0.569137271,0.42428417,0.436396089,0.469102354,0.574848687,0.863903576,0.785596447,0.555386751,6,Idle
0.857142857,0,0,0.8,0,0,0.178571429,0.583333333,0,0,0,0.985714286,0.909090909,0,0,1,1,0.326438511,0.018096787,0.535369775,0.647619048,0,0,0,0,0.346951603,1,0,0.013190437,0,0.045816733,1,0,0,0.05,0,0.75596817,0.346887967,0,0,0.2,0.003058104,0,0.529411765,0.957446809,0.013190437,0.003067485,0,0.601909797,0.554322616,0.426164445,0.417033233,0.569400798,0.624922306,0.841131101,0.846874869,0.710987731,6,Idle
0.857142857,0,0,0.8,0,0,0.178571429,0.583333333,0,0,0,0.985714286,0.909090909,0,0,1,1,0.326438511,0.018096787,0.535369775,0.647619048,0,0,0,0,0.346951603,1,0,0.013190437,0,0.045816733,1,0,0,0.05,0,0.75596817,0.346887967,0,0,0.2,0.003058104,0,0.529411765,0.957446809,0.013190437,0.003067485,0,0.635879643,0.56666592,0.425224269,0.500941315,0.421791802,0.58048153,0.844545481,0.723257572,0.443177992,6,Idle
0.857142857,0,0,0.8,0,0,0.154761905,0.5,0,0,0,0.985714286,0.909090909,0,0,1,1,0.331515607,0.018096787,0.530546624,0.640816327,0,0,0,0,0.35009428,1,0,0.024732069,0,0.045816733,1,0,0,0.05,0,0.74270557,0.350207469,0,0,0.2,0.003058104,0,0.647058826,0.936170213,0.024732069,0.003067485,0,0.647557853,0.560494268,0.425224269,0.476199409,0.516267591,0.614409763,0.842288319,0.819449299,0.64244025,6,Idle
0.857142857,0,0,0.8,0,0,0.154761905,0.5,0,0,0,0.985714286,0.909090909,0,0,1,1,0.331515607,0.018096787,0.530546624,0.640816327,0,0,0,0,0.35009428,1,0,0.024732069,0,0.045816733,1,0,0,0.05,0,0.74270557,0.350207469,0,0,0.2,0.003058104,0,0.647058826,0.936170213,0.024732069,0.003067485,0,0.574295797,0.551851265,0.425694357,0.527297011,0.485260958,0.593679453,0.832376142,0.712420455,0.500017937,6,Idle
0.857142857,0,0,0.866666667,0,0,0.190476191,0.625,0,0,0,0.995238095,0.954545455,0,0,1,1,0.330951486,0.018096787,0.538585209,0.638095238,0,0,0,0,0.35009428,1,0,0.014633141,0,0.045816733,1,0,0,0.05,0,0.75596817,0.350207469,0,0,0.2,0.003058104,0,0.764705878,0.941489362,0.014633141,0.003067485,0,0.631622063,0.560184793,0.42428417,0.456476726,0.473251144,0.588767061,0.85501111,0.776417831,0.554194083,6,Idle
0.857142857,0,0,0.666666667,0,0,0.154761905,0.5,0,0,0,0.985714286,0.909090909,0,0,1,1,0.321173373,0.018096787,0.524115756,0.63537415,0,0,0,0,0.342551854,1,0,0.018755153,0,0.045816733,1,0,0,0.05,0,0.925729443,0.342738589,0,0,0.2,0.003058104,0,0.588235296,0.95212766,0.018755153,0.003067485,0,0.593409596,0.565122994,0.420536986,0.39919318,0.523691453,0.584935415,0.859406281,0.816973395,0.645575132,6,Idle
0.857142857,0,0,0.666666667,0,0,0.154761905,0.5,0,0,0,0.985714286,0.909090909,0,0,1,1,0.321173373,0.018096787,0.524115756,0.63537415,0,0,0,0,0.342551854,1,0,0.018755153,0,0.045816733,1,0,0,0.05,0,0.925729443,0.342738589,0,0,0.2,0.003058104,0,0.588235296,0.95212766,0.018755153,0.003067485,0,0.593409596,0.563580119,0.419596811,0.381084661,0.522745078,0.582413631,0.861432426,0.815321251,0.642639611,6,Idle
0.857142857,0,0,0.8,0,0,0.142857143,0.458333333,0,0,0,0.985714286,0.909090909,0,0,1,1,0.32625047,0.018096787,0.520900322,0.621768707,0,0,0,0,0.346323067,1,0,0.030090684,0,0.045816733,1,0,0,0.05,0,0.724137931,0.346058091,0,0,0.2,0.003058104,0,0.764705878,0.946808511,0.030090684,0.003067485,0,0.591280893,0.563889544,0.421006997,0.366114234,0.52332786,0.583199739,0.865654763,0.814780529,0.641870491,6,Idle
0.857142857,0,0,0.8,0,0,0.142857143,0.458333333,0,0,0,0.985714286,0.909090909,0,0,1,1,0.32625047,0.018096787,0.520900322,0.621768707,0,0,0,0,0.346323067,1,0,0.030090684,0,0.045816733,1,0,0,0.05,0,0.724137931,0.346058091,0,0,0.2,0.003058104,0,0.764705878,0.946808511,0.030090684,0.003067485,0,0.605087807,0.558641867,0.422410578,0.393725016,0.485478932,0.593089769,0.86746598,0.800716481,0.592602406,6,Idle
